t`s	v(rst)`V	v(dout)`V
0.00266375	0	1.8
0.00266383	0	1.8e-14
0.00266391	0	1.8
0.00266398	0	1.8
0.00266406	0	1.8
0.00266414	0	1.8
0.00266422	0	1.8e-14
0.0026643	0	1.8
0.00266438	0	1.8e-14
0.00266445	0	1.8
0.00266453	0	1.8
0.00266461	0	1.8
0.00266469	0	1.8
0.00266477	0	1.8
0.00266484	0	1.8e-14
0.00266492	0	1.8
0.002665	0	1.8e-14
0.00266508	0	1.8
0.00266516	0	1.8
0.00266523	0	1.8
0.00266531	0	1.8
0.00266539	0	1.8
0.00266547	0	1.8e-14
0.00266555	0	1.8e-14
0.00266563	0	1.8
0.0026657	0	1.8
0.00266578	0	1.8
0.00266586	0	1.8
0.00266594	0	1.8
0.00266602	0	1.8e-14
0.00266609	0	1.8
0.00266617	0	1.8
0.00266625	0	1.8e-14
0.00266633	0	1.8
0.00266641	0	1.8
0.00266648	0	1.8e-14
0.00266656	0	1.8
0.00266664	0	1.8
0.00266672	0	1.8
0.0026668	0	1.8
0.00266688	0	1.8e-14
0.00266695	0	1.8e-14
0.00266703	0	1.8
0.00266711	0	1.8
0.00266719	0	1.8
0.00266727	0	1.8
0.00266734	0	1.8
0.00266742	0	1.8e-14
0.0026675	0	1.8
0.00266758	0	1.8e-14
0.00266766	0	1.8
0.00266773	0	1.8
0.00266781	0	1.8e-14
0.00266789	0	1.8
0.00266797	0	1.8
0.00266805	0	1.8
0.00266813	0	1.8e-14
0.0026682	0	1.8
0.00266828	0	1.8
0.00266836	0	1.8e-14
0.00266844	0	1.8
0.00266852	0	1.8
0.00266859	0	1.8e-14
0.00266867	0	1.8
0.00266875	0	1.8
0.00266883	0	1.8e-14
0.00266891	0	1.8
0.00266898	0	1.8
0.00266906	0	1.8e-14
0.00266914	0	1.8
0.00266922	0	1.8e-14
0.0026693	0	1.8
0.00266938	0	1.8
0.00266945	0	1.8
0.00266953	0	1.8
0.00266961	0	1.8e-14
0.00266969	0	1.8e-14
0.00266977	0	1.8
0.00266984	0	1.8
0.00266992	0	1.8e-14
0.00267	0	1.8
0.00267008	1.8	1.8
0.00267016	0	1.8e-14
0.00267023	0	1.8
0.00267031	0	1.8
0.00267039	0	1.8e-14
0.00267047	0	1.8e-14
0.00267055	0	1.8
0.00267063	0	1.8
0.0026707	0	1.8
0.00267078	0	1.8
0.00267086	0	1.8e-14
0.00267094	0	1.8e-14
0.00267102	0	1.8
0.00267109	0	1.8e-14
0.00267117	0	1.8
0.00267125	0	1.8
0.00267133	0	1.8
0.00267141	0	1.8e-14
0.00267148	0	1.8e-14
0.00267156	0	1.8
0.00267164	0	1.8
0.00267172	0	1.8
0.0026718	0	1.8e-14
0.00267188	0	1.8e-14
0.00267195	0	1.8
0.00267203	0	1.8
0.00267211	0	1.8e-14
0.00267219	0	1.8e-14
0.00267227	0	1.8
0.00267234	0	1.8
0.00267242	0	1.8
0.0026725	0	1.8e-14
0.00267258	0	1.8e-14
0.00267266	0	1.8
0.00267273	0	1.8
0.00267281	0	1.8e-14
0.00267289	0	1.8
0.00267297	0	1.8e-14
0.00267305	0	1.8
0.00267313	0	1.8e-14
0.0026732	0	1.8
0.00267328	0	1.8e-14
0.00267336	0	1.8
0.00267344	0	1.8e-14
0.00267352	0	1.8
0.00267359	0	1.8e-14
0.00267367	0	1.8
0.00267375	0	1.8
0.00267383	0	1.8e-14
0.00267391	0	1.8e-14
0.00267398	0	1.8
0.00267406	0	1.8e-14
0.00267414	0	1.8
0.00267422	0	1.8e-14
0.0026743	0	1.8
0.00267438	0	1.8e-14
0.00267445	0	1.8
0.00267453	0	1.8
0.00267461	0	1.8e-14
0.00267469	0	1.8e-14
0.00267477	0	1.8e-14
0.00267484	0	1.8
0.00267492	0	1.8
0.002675	0	1.8e-14
0.00267508	0	1.8
0.00267516	0	1.8e-14
0.00267523	0	1.8e-14
0.00267531	0	1.8
0.00267539	0	1.8e-14
0.00267547	0	1.8
0.00267555	0	1.8e-14
0.00267563	0	1.8
0.0026757	0	1.8e-14
0.00267578	0	1.8
0.00267586	0	1.8e-14
0.00267594	0	1.8e-14
0.00267602	0	1.8
0.00267609	0	1.8e-14
0.00267617	0	1.8
0.00267625	0	1.8e-14
0.00267633	0	1.8e-14
0.00267641	0	1.8
0.00267648	0	1.8
0.00267656	0	1.8e-14
0.00267664	0	1.8e-14
0.00267672	0	1.8e-14
0.0026768	0	1.8
0.00267688	0	1.8e-14
0.00267695	0	1.8
0.00267703	0	1.8e-14
0.00267711	0	1.8
0.00267719	0	1.8e-14
0.00267727	0	1.8e-14
0.00267734	0	1.8e-14
0.00267742	0	1.8
0.0026775	0	1.8
0.00267758	0	1.8e-14
0.00267766	0	1.8e-14
0.00267773	0	1.8e-14
0.00267781	0	1.8
0.00267789	0	1.8
0.00267797	0	1.8e-14
0.00267805	0	1.8e-14
0.00267813	0	1.8e-14
0.0026782	0	1.8e-14
0.00267828	0	1.8
0.00267836	0	1.8
0.00267844	0	1.8e-14
0.00267852	0	1.8e-14
0.00267859	0	1.8e-14
0.00267867	0	1.8
0.00267875	0	1.8e-14
0.00267883	0	1.8e-14
0.00267891	0	1.8
0.00267898	0	1.8e-14
0.00267906	0	1.8
0.00267914	0	1.8e-14
0.00267922	0	1.8e-14
0.0026793	0	1.8e-14
0.00267938	0	1.8
0.00267945	0	1.8e-14
0.00267953	0	1.8e-14
0.00267961	0	1.8
0.00267969	0	1.8e-14
0.00267977	0	1.8e-14
0.00267984	0	1.8
0.00267992	0	1.8e-14
0.00268	0	1.8e-14
0.00268008	1.8	1.8e-14
0.00268016	0	1.8
0.00268023	0	1.8e-14
0.00268031	0	1.8e-14
0.00268039	0	1.8e-14
0.00268047	0	1.8
0.00268055	0	1.8e-14
0.00268063	0	1.8e-14
0.0026807	0	1.8
0.00268078	0	1.8e-14
0.00268086	0	1.8e-14
0.00268094	0	1.8
0.00268102	0	1.8e-14
0.00268109	0	1.8e-14
0.00268117	0	1.8e-14
0.00268125	0	1.8
0.00268133	0	1.8e-14
0.00268141	0	1.8e-14
0.00268148	0	1.8
0.00268156	0	1.8e-14
0.00268164	0	1.8e-14
0.00268172	0	1.8e-14
0.0026818	0	1.8
0.00268188	0	1.8e-14
0.00268195	0	1.8e-14
0.00268203	0	1.8e-14
0.00268211	0	1.8
0.00268219	0	1.8e-14
0.00268227	0	1.8e-14
0.00268234	0	1.8
0.00268242	0	1.8e-14
0.0026825	0	1.8e-14
0.00268258	0	1.8e-14
0.00268266	0	1.8e-14
0.00268273	0	1.8
0.00268281	0	1.8e-14
0.00268289	0	1.8e-14
0.00268297	0	1.8
0.00268305	0	1.8e-14
0.00268313	0	1.8e-14
0.0026832	0	1.8e-14
0.00268328	0	1.8
0.00268336	0	1.8e-14
0.00268344	0	1.8e-14
0.00268352	0	1.8e-14
0.00268359	0	1.8
0.00268367	0	1.8e-14
0.00268375	0	1.8e-14
0.00268383	0	1.8
0.00268391	0	1.8e-14
0.00268398	0	1.8e-14
0.00268406	0	1.8e-14
0.00268414	0	1.8e-14
0.00268422	0	1.8e-14
0.0026843	0	1.8
0.00268438	0	1.8e-14
0.00268445	0	1.8
0.00268453	0	1.8e-14
0.00268461	0	1.8e-14
0.00268469	0	1.8e-14
0.00268477	0	1.8e-14
0.00268484	0	1.8
0.00268492	0	1.8e-14
0.002685	0	1.8e-14
0.00268508	0	1.8e-14
0.00268516	0	1.8
0.00268523	0	1.8e-14
0.00268531	0	1.8e-14
0.00268539	0	1.8e-14
0.00268547	0	1.8
0.00268555	0	1.8e-14
0.00268563	0	1.8e-14
0.0026857	0	1.8e-14
0.00268578	0	1.8
0.00268586	0	1.8e-14
0.00268594	0	1.8e-14
0.00268602	0	1.8
0.00268609	0	1.8e-14
0.00268617	0	1.8e-14
0.00268625	0	1.8e-14
0.00268633	0	1.8e-14
0.00268641	0	1.8
0.00268648	0	1.8e-14
0.00268656	0	1.8e-14
0.00268664	0	1.8e-14
0.00268672	0	1.8
0.0026868	0	1.8e-14
0.00268688	0	1.8e-14
0.00268695	0	1.8
0.00268703	0	1.8e-14
0.00268711	0	1.8e-14
0.00268719	0	1.8e-14
0.00268727	0	1.8
0.00268734	0	1.8e-14
0.00268742	0	1.8e-14
0.0026875	0	1.8e-14
0.00268758	0	1.8
0.00268766	0	1.8e-14
0.00268773	0	1.8e-14
0.00268781	0	1.8e-14
0.00268789	0	1.8
0.00268797	0	1.8e-14
0.00268805	0	1.8e-14
0.00268813	0	1.8
0.0026882	0	1.8e-14
0.00268828	0	1.8e-14
0.00268836	0	1.8
0.00268844	0	1.8e-14
0.00268852	0	1.8e-14
0.00268859	0	1.8e-14
0.00268867	0	1.8e-14
0.00268875	0	1.8
0.00268883	0	1.8e-14
0.00268891	0	1.8
0.00268898	0	1.8e-14
0.00268906	0	1.8e-14
0.00268914	0	1.8e-14
0.00268922	0	1.8e-14
0.0026893	0	1.8
0.00268938	0	1.8
0.00268945	0	1.8e-14
0.00268953	0	1.8e-14
0.00268961	0	1.8e-14
0.00268969	0	1.8e-14
0.00268977	0	1.8e-14
0.00268984	0	1.8
0.00268992	0	1.8
0.00269	0	1.8e-14
0.00269008	1.8	1.8e-14
0.00269016	0	1.8
0.00269023	0	1.8e-14
0.00269031	0	1.8e-14
0.00269039	0	1.8e-14
0.00269047	0	1.8
0.00269055	0	1.8
0.00269063	0	1.8e-14
0.0026907	0	1.8e-14
0.00269078	0	1.8e-14
0.00269086	0	1.8e-14
0.00269094	0	1.8
0.00269102	0	1.8
0.00269109	0	1.8e-14
0.00269117	0	1.8e-14
0.00269125	0	1.8e-14
0.00269133	0	1.8e-14
0.00269141	0	1.8
0.00269148	0	1.8
0.00269156	0	1.8e-14
0.00269164	0	1.8e-14
0.00269172	0	1.8e-14
0.0026918	0	1.8
0.00269188	0	1.8e-14
0.00269195	0	1.8
0.00269203	0	1.8e-14
0.00269211	0	1.8e-14
0.00269219	0	1.8
0.00269227	0	1.8e-14
0.00269234	0	1.8
0.00269242	0	1.8e-14
0.0026925	0	1.8e-14
0.00269258	0	1.8
0.00269266	0	1.8e-14
0.00269273	0	1.8e-14
0.00269281	0	1.8
0.00269289	0	1.8
0.00269297	0	1.8e-14
0.00269305	0	1.8e-14
0.00269313	0	1.8e-14
0.0026932	0	1.8
0.00269328	0	1.8e-14
0.00269336	0	1.8
0.00269344	0	1.8e-14
0.00269352	0	1.8
0.00269359	0	1.8e-14
0.00269367	0	1.8e-14
0.00269375	0	1.8
0.00269383	0	1.8
0.00269391	0	1.8e-14
0.00269398	0	1.8e-14
0.00269406	0	1.8e-14
0.00269414	0	1.8
0.00269422	0	1.8
0.0026943	0	1.8e-14
0.00269438	0	1.8e-14
0.00269445	0	1.8
0.00269453	0	1.8
0.00269461	0	1.8e-14
0.00269469	0	1.8e-14
0.00269477	0	1.8
0.00269484	0	1.8e-14
0.00269492	0	1.8
0.002695	0	1.8e-14
0.00269508	0	1.8e-14
0.00269516	0	1.8
0.00269523	0	1.8
0.00269531	0	1.8e-14
0.00269539	0	1.8
0.00269547	0	1.8e-14
0.00269555	0	1.8
0.00269563	0	1.8e-14
0.0026957	0	1.8e-14
0.00269578	0	1.8
0.00269586	0	1.8
0.00269594	0	1.8e-14
0.00269602	0	1.8
0.00269609	0	1.8e-14
0.00269617	0	1.8
0.00269625	0	1.8e-14
0.00269633	0	1.8
0.00269641	0	1.8e-14
0.00269648	0	1.8
0.00269656	0	1.8e-14
0.00269664	0	1.8
0.00269672	0	1.8e-14
0.0026968	0	1.8
0.00269688	0	1.8
0.00269695	0	1.8e-14
0.00269703	0	1.8e-14
0.00269711	0	1.8
0.00269719	0	1.8
0.00269727	0	1.8e-14
0.00269734	0	1.8
0.00269742	0	1.8e-14
0.0026975	0	1.8
0.00269758	0	1.8
0.00269766	0	1.8e-14
0.00269773	0	1.8
0.00269781	0	1.8e-14
0.00269789	0	1.8
0.00269797	0	1.8e-14
0.00269805	0	1.8
0.00269813	0	1.8e-14
0.0026982	0	1.8
0.00269828	0	1.8
0.00269836	0	1.8
0.00269844	0	1.8e-14
0.00269852	0	1.8e-14
0.00269859	0	1.8
0.00269867	0	1.8
0.00269875	0	1.8e-14
0.00269883	0	1.8
0.00269891	0	1.8
0.00269898	0	1.8e-14
0.00269906	0	1.8
0.00269914	0	1.8e-14
0.00269922	0	1.8
0.0026993	0	1.8
0.00269938	0	1.8e-14
0.00269945	0	1.8
0.00269953	0	1.8
0.00269961	0	1.8e-14
0.00269969	0	1.8
0.00269977	0	1.8e-14
0.00269984	0	1.8
0.00269992	0	1.8
0.0027	0	1.8e-14
0.00270008	1.8	1.8
0.00270016	0	1.8e-14
0.00270023	0	1.8
0.00270031	0	1.8
0.00270039	0	1.8e-14
0.00270047	0	1.8
0.00270055	0	1.8
0.00270063	0	1.8e-14
0.0027007	0	1.8
0.00270078	0	1.8e-14
0.00270086	0	1.8
0.00270094	0	1.8
0.00270102	0	1.8
0.00270109	0	1.8
0.00270117	0	1.8e-14
0.00270125	0	1.8e-14
0.00270133	0	1.8
0.00270141	0	1.8
0.00270148	0	1.8
0.00270156	0	1.8
0.00270164	0	1.8e-14
0.00270172	0	1.8e-14
0.0027018	0	1.8
0.00270188	0	1.8
0.00270195	0	1.8
0.00270203	0	1.8
0.00270211	0	1.8
0.00270219	0	1.8e-14
0.00270227	0	1.8e-14
0.00270234	0	1.8
0.00270242	0	1.8
0.0027025	0	1.8
0.00270258	0	1.8
0.00270266	0	1.8e-14
0.00270273	0	1.8
0.00270281	0	1.8
0.00270289	0	1.8e-14
0.00270297	0	1.8
0.00270305	0	1.8
0.00270313	0	1.8
0.0027032	0	1.8e-14
0.00270328	0	1.8
0.00270336	0	1.8
0.00270344	0	1.8e-14
0.00270352	0	1.8
0.00270359	0	1.8
0.00270367	0	1.8
0.00270375	0	1.8e-14
0.00270383	0	1.8
0.00270391	0	1.8
0.00270398	0	1.8e-14
0.00270406	0	1.8
0.00270414	0	1.8
0.00270422	0	1.8
0.0027043	0	1.8
0.00270438	0	1.8e-14
0.00270445	0	1.8
0.00270453	0	1.8e-14
0.00270461	0	1.8
0.00270469	0	1.8
0.00270477	0	1.8
0.00270484	0	1.8
0.00270492	0	1.8
0.002705	0	1.8e-14
0.00270508	0	1.8
0.00270516	0	1.8
0.00270523	0	1.8e-14
0.00270531	0	1.8
0.00270539	0	1.8
0.00270547	0	1.8
0.00270555	0	1.8e-14
0.00270563	0	1.8
0.0027057	0	1.8
0.00270578	0	1.8e-14
0.00270586	0	1.8
0.00270594	0	1.8
0.00270602	0	1.8
0.00270609	0	1.8
0.00270617	0	1.8
0.00270625	0	1.8e-14
0.00270633	0	1.8
0.00270641	0	1.8e-14
0.00270648	0	1.8
0.00270656	0	1.8
0.00270664	0	1.8
0.00270672	0	1.8
0.0027068	0	1.8e-14
0.00270688	0	1.8
0.00270695	0	1.8
0.00270703	0	1.8
0.00270711	0	1.8e-14
0.00270719	0	1.8
0.00270727	0	1.8
0.00270734	0	1.8
0.00270742	0	1.8e-14
0.0027075	0	1.8
0.00270758	0	1.8
0.00270766	0	1.8
0.00270773	0	1.8e-14
0.00270781	0	1.8
0.00270789	0	1.8
0.00270797	0	1.8e-14
0.00270805	0	1.8
0.00270813	0	1.8
0.0027082	0	1.8
0.00270828	0	1.8
0.00270836	0	1.8e-14
0.00270844	0	1.8
0.00270852	0	1.8
0.00270859	0	1.8
0.00270867	0	1.8e-14
0.00270875	0	1.8
0.00270883	0	1.8e-14
0.00270891	0	1.8
0.00270898	0	1.8
0.00270906	0	1.8
0.00270914	0	1.8
0.00270922	0	1.8
0.0027093	0	1.8e-14
0.00270938	0	1.8
0.00270945	0	1.8e-14
0.00270953	0	1.8
0.00270961	0	1.8
0.00270969	0	1.8
0.00270977	0	1.8
0.00270984	0	1.8e-14
0.00270992	0	1.8
0.00271	0	1.8
0.00271008	1.8	1.8
0.00271016	0	1.8
0.00271023	0	1.8e-14
0.00271031	0	1.8
0.00271039	0	1.8e-14
0.00271047	0	1.8
0.00271055	0	1.8
0.00271063	0	1.8
0.0027107	0	1.8
0.00271078	0	1.8e-14
0.00271086	0	1.8e-14
0.00271094	0	1.8
0.00271102	0	1.8
0.00271109	0	1.8
0.00271117	0	1.8
0.00271125	0	1.8
0.00271133	0	1.8e-14
0.00271141	0	1.8
0.00271148	0	1.8e-14
0.00271156	0	1.8
0.00271164	0	1.8
0.00271172	0	1.8e-14
0.0027118	0	1.8
0.00271188	0	1.8
0.00271195	0	1.8
0.00271203	0	1.8e-14
0.00271211	0	1.8
0.00271219	0	1.8e-14
0.00271227	0	1.8
0.00271234	0	1.8
0.00271242	0	1.8e-14
0.0027125	0	1.8
0.00271258	0	1.8
0.00271266	0	1.8
0.00271273	0	1.8e-14
0.00271281	0	1.8
0.00271289	0	1.8e-14
0.00271297	0	1.8
0.00271305	0	1.8
0.00271313	0	1.8e-14
0.0027132	0	1.8
0.00271328	0	1.8
0.00271336	0	1.8e-14
0.00271344	0	1.8
0.00271352	0	1.8
0.00271359	0	1.8e-14
0.00271367	0	1.8
0.00271375	0	1.8e-14
0.00271383	0	1.8
0.00271391	0	1.8
0.00271398	0	1.8e-14
0.00271406	0	1.8
0.00271414	0	1.8
0.00271422	0	1.8e-14
0.0027143	0	1.8e-14
0.00271438	0	1.8
0.00271445	0	1.8
0.00271453	0	1.8
0.00271461	0	1.8e-14
0.00271469	0	1.8
0.00271477	0	1.8e-14
0.00271484	0	1.8
0.00271492	0	1.8
0.002715	0	1.8e-14
0.00271508	0	1.8
0.00271516	0	1.8e-14
0.00271523	0	1.8
0.00271531	0	1.8e-14
0.00271539	0	1.8
0.00271547	0	1.8
0.00271555	0	1.8e-14
0.00271563	0	1.8e-14
0.0027157	0	1.8
0.00271578	0	1.8
0.00271586	0	1.8
0.00271594	0	1.8e-14
0.00271602	0	1.8e-14
0.00271609	0	1.8
0.00271617	0	1.8
0.00271625	0	1.8e-14
0.00271633	0	1.8e-14
0.00271641	0	1.8
0.00271648	0	1.8
0.00271656	0	1.8
0.00271664	0	1.8e-14
0.00271672	0	1.8e-14
0.0027168	0	1.8e-14
0.00271688	0	1.8
0.00271695	0	1.8
0.00271703	0	1.8
0.00271711	0	1.8e-14
0.00271719	0	1.8e-14
0.00271727	0	1.8
0.00271734	0	1.8e-14
0.00271742	0	1.8
0.0027175	0	1.8
0.00271758	0	1.8e-14
0.00271766	0	1.8e-14
0.00271773	0	1.8
0.00271781	0	1.8e-14
0.00271789	0	1.8
0.00271797	0	1.8e-14
0.00271805	0	1.8
0.00271813	0	1.8e-14
0.0027182	0	1.8
0.00271828	0	1.8e-14
0.00271836	0	1.8e-14
0.00271844	0	1.8
0.00271852	0	1.8
0.00271859	0	1.8e-14
0.00271867	0	1.8
0.00271875	0	1.8e-14
0.00271883	0	1.8e-14
0.00271891	0	1.8
0.00271898	0	1.8e-14
0.00271906	0	1.8
0.00271914	0	1.8e-14
0.00271922	0	1.8e-14
0.0027193	0	1.8
0.00271938	0	1.8
0.00271945	0	1.8e-14
0.00271953	0	1.8e-14
0.00271961	0	1.8
0.00271969	0	1.8e-14
0.00271977	0	1.8e-14
0.00271984	0	1.8
0.00271992	0	1.8
0.00272	0	1.8e-14
0.00272008	1.8	1.8e-14
0.00272016	0	1.8
0.00272023	0	1.8e-14
0.00272031	0	1.8
0.00272039	0	1.8e-14
0.00272047	0	1.8e-14
0.00272055	0	1.8
0.00272063	0	1.8e-14
0.0027207	0	1.8
0.00272078	0	1.8e-14
0.00272086	0	1.8e-14
0.00272094	0	1.8
0.00272102	0	1.8e-14
0.00272109	0	1.8e-14
0.00272117	0	1.8
0.00272125	0	1.8e-14
0.00272133	0	1.8
0.00272141	0	1.8e-14
0.00272148	0	1.8e-14
0.00272156	0	1.8e-14
0.00272164	0	1.8
0.00272172	0	1.8
0.0027218	0	1.8e-14
0.00272188	0	1.8e-14
0.00272195	0	1.8e-14
0.00272203	0	1.8
0.00272211	0	1.8e-14
0.00272219	0	1.8e-14
0.00272227	0	1.8
0.00272234	0	1.8e-14
0.00272242	0	1.8e-14
0.0027225	0	1.8
0.00272258	0	1.8e-14
0.00272266	0	1.8
0.00272273	0	1.8e-14
0.00272281	0	1.8e-14
0.00272289	0	1.8e-14
0.00272297	0	1.8e-14
0.00272305	0	1.8
0.00272313	0	1.8
0.0027232	0	1.8e-14
0.00272328	0	1.8e-14
0.00272336	0	1.8e-14
0.00272344	0	1.8e-14
0.00272352	0	1.8
0.00272359	0	1.8e-14
0.00272367	0	1.8
0.00272375	0	1.8e-14
0.00272383	0	1.8e-14
0.00272391	0	1.8e-14
0.00272398	0	1.8
0.00272406	0	1.8e-14
0.00272414	0	1.8e-14
0.00272422	0	1.8
0.0027243	0	1.8e-14
0.00272438	0	1.8e-14
0.00272445	0	1.8e-14
0.00272453	0	1.8
0.00272461	0	1.8e-14
0.00272469	0	1.8e-14
0.00272477	0	1.8
0.00272484	0	1.8e-14
0.00272492	0	1.8e-14
0.002725	0	1.8e-14
0.00272508	0	1.8
0.00272516	0	1.8e-14
0.00272523	0	1.8e-14
0.00272531	0	1.8e-14
0.00272539	0	1.8
0.00272547	0	1.8e-14
0.00272555	0	1.8e-14
0.00272563	0	1.8
0.0027257	0	1.8e-14
0.00272578	0	1.8e-14
0.00272586	0	1.8e-14
0.00272594	0	1.8
0.00272602	0	1.8e-14
0.00272609	0	1.8e-14
0.00272617	0	1.8e-14
0.00272625	0	1.8
0.00272633	0	1.8e-14
0.00272641	0	1.8e-14
0.00272648	0	1.8
0.00272656	0	1.8e-14
0.00272664	0	1.8e-14
0.00272672	0	1.8e-14
0.0027268	0	1.8e-14
0.00272688	0	1.8
0.00272695	0	1.8e-14
0.00272703	0	1.8e-14
0.00272711	0	1.8
0.00272719	0	1.8e-14
0.00272727	0	1.8e-14
0.00272734	0	1.8e-14
0.00272742	0	1.8e-14
0.0027275	0	1.8
0.00272758	0	1.8e-14
0.00272766	0	1.8e-14
0.00272773	0	1.8
0.00272781	0	1.8e-14
0.00272789	0	1.8e-14
0.00272797	0	1.8e-14
0.00272805	0	1.8e-14
0.00272813	0	1.8
0.0027282	0	1.8e-14
0.00272828	0	1.8e-14
0.00272836	0	1.8
0.00272844	0	1.8e-14
0.00272852	0	1.8e-14
0.00272859	0	1.8e-14
0.00272867	0	1.8
0.00272875	0	1.8e-14
0.00272883	0	1.8e-14
0.00272891	0	1.8e-14
0.00272898	0	1.8e-14
0.00272906	0	1.8
0.00272914	0	1.8e-14
0.00272922	0	1.8e-14
0.0027293	0	1.8
0.00272938	0	1.8e-14
0.00272945	0	1.8e-14
0.00272953	0	1.8e-14
0.00272961	0	1.8e-14
0.00272969	0	1.8
0.00272977	0	1.8e-14
0.00272984	0	1.8
0.00272992	0	1.8e-14
0.00273	0	1.8e-14
0.00273008	1.8	1.8e-14
0.00273016	0	1.8e-14
0.00273023	0	1.8
0.00273031	0	1.8e-14
0.00273039	0	1.8e-14
0.00273047	0	1.8
0.00273055	0	1.8e-14
0.00273063	0	1.8e-14
0.0027307	0	1.8e-14
0.00273078	0	1.8
0.00273086	0	1.8e-14
0.00273094	0	1.8e-14
0.00273102	0	1.8e-14
0.00273109	0	1.8
0.00273117	0	1.8e-14
0.00273125	0	1.8e-14
0.00273133	0	1.8
0.00273141	0	1.8e-14
0.00273148	0	1.8e-14
0.00273156	0	1.8e-14
0.00273164	0	1.8
0.00273172	0	1.8e-14
0.0027318	0	1.8e-14
0.00273188	0	1.8e-14
0.00273195	0	1.8
0.00273203	0	1.8e-14
0.00273211	0	1.8e-14
0.00273219	0	1.8
0.00273227	0	1.8e-14
0.00273234	0	1.8e-14
0.00273242	0	1.8
0.0027325	0	1.8e-14
0.00273258	0	1.8e-14
0.00273266	0	1.8e-14
0.00273273	0	1.8
0.00273281	0	1.8e-14
0.00273289	0	1.8e-14
0.00273297	0	1.8e-14
0.00273305	0	1.8
0.00273313	0	1.8
0.0027332	0	1.8e-14
0.00273328	0	1.8e-14
0.00273336	0	1.8e-14
0.00273344	0	1.8e-14
0.00273352	0	1.8e-14
0.00273359	0	1.8
0.00273367	0	1.8
0.00273375	0	1.8e-14
0.00273383	0	1.8e-14
0.00273391	0	1.8e-14
0.00273398	0	1.8
0.00273406	0	1.8e-14
0.00273414	0	1.8e-14
0.00273422	0	1.8
0.0027343	0	1.8e-14
0.00273438	0	1.8
0.00273445	0	1.8e-14
0.00273453	0	1.8e-14
0.00273461	0	1.8e-14
0.00273469	0	1.8
0.00273477	0	1.8e-14
0.00273484	0	1.8
0.00273492	0	1.8e-14
0.002735	0	1.8e-14
0.00273508	0	1.8e-14
0.00273516	0	1.8
0.00273523	0	1.8
0.00273531	0	1.8e-14
0.00273539	0	1.8e-14
0.00273547	0	1.8e-14
0.00273555	0	1.8
0.00273563	0	1.8e-14
0.0027357	0	1.8
0.00273578	0	1.8e-14
0.00273586	0	1.8e-14
0.00273594	0	1.8
0.00273602	0	1.8e-14
0.00273609	0	1.8e-14
0.00273617	0	1.8
0.00273625	0	1.8
0.00273633	0	1.8e-14
0.00273641	0	1.8e-14
0.00273648	0	1.8e-14
0.00273656	0	1.8
0.00273664	0	1.8e-14
0.00273672	0	1.8
0.0027368	0	1.8e-14
0.00273688	0	1.8
0.00273695	0	1.8e-14
0.00273703	0	1.8e-14
0.00273711	0	1.8
0.00273719	0	1.8
0.00273727	0	1.8e-14
0.00273734	0	1.8e-14
0.00273742	0	1.8e-14
0.0027375	0	1.8
0.00273758	0	1.8
0.00273766	0	1.8e-14
0.00273773	0	1.8e-14
0.00273781	0	1.8
0.00273789	0	1.8e-14
0.00273797	0	1.8
0.00273805	0	1.8e-14
0.00273813	0	1.8
0.0027382	0	1.8e-14
0.00273828	0	1.8
0.00273836	0	1.8e-14
0.00273844	0	1.8e-14
0.00273852	0	1.8
0.00273859	0	1.8
0.00273867	0	1.8e-14
0.00273875	0	1.8
0.00273883	0	1.8e-14
0.00273891	0	1.8e-14
0.00273898	0	1.8
0.00273906	0	1.8
0.00273914	0	1.8e-14
0.00273922	0	1.8e-14
0.0027393	0	1.8
0.00273938	0	1.8
0.00273945	0	1.8e-14
0.00273953	0	1.8e-14
0.00273961	0	1.8
0.00273969	0	1.8
0.00273977	0	1.8e-14
0.00273984	0	1.8e-14
0.00273992	0	1.8
0.00274	0	1.8
0.00274008	1.8	1.8
0.00274016	0	1.8e-14
0.00274023	0	1.8e-14
0.00274031	0	1.8
0.00274039	0	1.8
0.00274047	0	1.8e-14
0.00274055	0	1.8
0.00274063	0	1.8
0.0027407	0	1.8e-14
0.00274078	0	1.8e-14
0.00274086	0	1.8
0.00274094	0	1.8
0.00274102	0	1.8e-14
0.00274109	0	1.8e-14
0.00274117	0	1.8
0.00274125	0	1.8
0.00274133	0	1.8
0.00274141	0	1.8e-14
0.00274148	0	1.8
0.00274156	0	1.8e-14
0.00274164	0	1.8
0.00274172	0	1.8e-14
0.0027418	0	1.8
0.00274188	0	1.8
0.00274195	0	1.8e-14
0.00274203	0	1.8
0.00274211	0	1.8e-14
0.00274219	0	1.8
0.00274227	0	1.8
0.00274234	0	1.8e-14
0.00274242	0	1.8
0.0027425	0	1.8e-14
0.00274258	0	1.8
0.00274266	0	1.8
0.00274273	0	1.8e-14
0.00274281	0	1.8
0.00274289	0	1.8
0.00274297	0	1.8e-14
0.00274305	0	1.8
0.00274313	0	1.8e-14
0.0027432	0	1.8
0.00274328	0	1.8
0.00274336	0	1.8e-14
0.00274344	0	1.8
0.00274352	0	1.8
0.00274359	0	1.8
0.00274367	0	1.8e-14
0.00274375	0	1.8e-14
0.00274383	0	1.8
0.00274391	0	1.8
0.00274398	0	1.8
0.00274406	0	1.8e-14
0.00274414	0	1.8
0.00274422	0	1.8
